,Total,HP,Attack,Defense,Sp_Atk,Sp_Def,Speed,isLegendary,hasMegaEvolution,Height_m,Weight_kg,Catch_Rate
422,475,111,83,68,92,82,39,False,False,0.89,29.9,75
174,245,35,20,65,40,65,20,False,False,0.3,1.5,190
344,355,66,41,77,61,87,23,False,False,0.99,23.8,45
352,295,44,75,35,63,33,45,False,False,0.61,2.3,225
328,340,50,70,50,50,50,70,False,False,1.09,15.3,120
615,305,50,40,85,40,65,25,False,False,0.41,7.7,200
442,300,58,70,45,40,45,42,False,False,0.71,20.5,45
97,325,30,105,90,25,25,50,False,False,0.41,6.5,225
294,490,104,91,63,91,73,68,False,False,1.5,84.0,45
49,265,10,55,25,35,45,95,False,False,0.2,0.8,255
679,448,59,110,150,45,49,35,False,False,0.84,4.5,90
430,310,49,55,42,42,37,85,False,False,0.51,3.9,190
601,275,35,55,40,45,40,60,False,False,0.2,0.3,190
133,525,130,65,60,110,95,65,False,False,0.99,29.0,45
306,280,30,40,55,40,55,60,False,False,0.61,11.2,180
542,260,30,45,59,30,39,57,False,False,0.41,5.3,255
260,220,35,55,35,30,30,35,False,False,0.51,13.6,255
411,224,40,29,45,29,45,36,False,False,0.2,3.4,120
23,438,60,85,69,65,79,80,False,False,3.51,65.0,90
693,289,44,38,33,61,43,70,False,False,0.51,6.0,190
708,474,85,110,76,65,82,56,False,False,1.5,71.0,60
158,405,65,80,80,59,63,58,False,False,1.09,25.0,45
666,369,62,50,58,73,54,72,False,False,0.61,13.5,220
371,420,65,95,100,60,50,50,False,False,1.09,110.5,45
239,365,45,75,37,70,55,83,False,False,0.71,21.4,45
717,600,108,100,121,81,95,95,True,False,5.0,305.0,3
362,290,70,40,50,55,50,25,False,False,0.79,39.5,255
597,489,74,94,131,54,116,20,False,False,0.99,110.0,90
669,371,54,45,47,75,98,52,False,False,0.2,0.9,120
698,521,123,77,72,99,92,58,False,False,2.69,225.0,45
707,309,43,70,48,50,60,38,False,False,0.41,7.0,120
655,314,41,56,40,62,44,71,False,False,0.3,7.0,45
211,500,70,130,100,55,80,65,False,True,1.8,118.0,25
300,380,70,65,65,55,55,70,False,False,1.09,32.6,60
296,474,144,120,60,40,60,50,False,False,2.31,253.8,200
431,452,71,82,64,64,59,112,False,False,0.99,43.8,75
340,308,43,80,65,50,35,35,False,False,0.61,11.5,205
84,460,60,110,70,60,60,100,False,False,1.8,85.2,45
79,490,95,75,110,100,80,30,False,True,1.6,78.5,75
208,300,60,80,50,40,40,30,False,False,0.61,7.8,190
404,523,80,120,79,95,79,70,False,False,1.4,42.0,45
244,580,100,75,115,90,115,85,True,False,2.01,187.0,3
101,325,60,40,80,60,45,40,False,False,0.41,2.5,90
31,273,46,57,40,40,40,50,False,False,0.51,9.0,235
390,405,64,78,52,78,52,81,False,False,0.89,22.0,45
235,210,35,35,35,35,35,35,False,False,0.71,21.0,75
181,490,75,80,95,90,100,50,False,False,0.41,5.8,45
589,294,69,55,45,55,55,15,False,False,0.2,1.0,190
432,285,45,30,50,65,50,45,False,False,0.2,0.6,120
248,680,106,90,130,90,154,110,True,False,5.21,216.0,3
55,305,40,80,35,35,45,70,False,False,0.51,28.0,190
281,518,68,65,65,125,115,80,False,True,1.6,48.4,45
628,370,70,55,75,45,65,60,False,False,0.51,9.0,190
533,505,105,140,95,55,65,45,False,False,1.4,87.0,45
109,490,65,90,120,85,70,60,False,False,1.19,9.5,60
76,410,50,85,55,65,65,90,False,False,0.99,30.0,190
2,525,80,82,83,100,100,80,False,True,2.01,100.0,45
399,410,79,85,60,55,60,71,False,False,0.99,31.5,127
165,390,55,35,50,55,110,85,False,False,1.4,35.6,90
395,245,40,55,30,30,30,60,False,False,0.3,2.0,255
572,470,75,95,60,65,60,115,False,False,0.51,7.5,60
716,680,126,131,95,131,98,99,True,False,5.79,203.0,45
702,500,50,50,150,50,150,50,False,False,0.3,5.7,60
356,460,99,68,83,72,87,51,False,False,2.01,100.0,200
227,330,45,60,30,80,50,65,False,False,0.61,10.8,120
350,420,70,70,70,70,70,70,False,False,0.3,0.8,45
393,405,64,66,68,81,76,50,False,False,0.79,23.0,45
483,680,90,120,100,150,120,100,True,False,4.19,336.0,3
668,303,44,38,39,61,79,42,False,False,0.1,0.1,225
250,600,100,100,100,100,100,100,False,False,0.61,5.0,45
507,500,85,110,90,45,90,80,False,False,1.19,61.0,45
220,450,100,100,80,60,60,50,False,False,1.09,55.8,75
148,600,91,134,95,100,100,80,False,False,2.21,210.0,45
90,525,50,95,180,85,45,70,False,False,1.5,132.5,60
155,405,58,64,58,80,65,80,False,False,0.89,19.0,45
332,310,45,40,60,40,75,50,False,False,0.41,1.2,255
327,290,45,100,45,45,45,10,False,False,0.71,15.0,255
60,385,65,65,65,50,50,90,False,False,0.99,20.0,120
551,351,60,82,45,45,45,74,False,False,0.99,33.4,90
30,505,90,92,87,75,85,76,False,False,1.3,60.0,45
594,319,50,47,50,57,50,65,False,False,0.1,0.6,190
69,390,65,90,50,85,45,55,False,False,0.99,6.4,120
199,435,60,60,60,85,85,85,False,False,0.71,1.0,45
44,490,75,80,85,110,90,50,False,False,1.19,18.6,45
70,490,80,105,65,100,70,70,False,False,1.7,15.5,45
398,250,59,45,40,35,40,31,False,False,0.51,20.0,255
593,470,165,75,80,40,45,65,False,False,1.19,31.6,75
557,475,70,95,125,65,75,45,False,False,1.4,200.0,75
135,525,65,130,60,95,110,65,False,False,0.89,25.0,45
453,490,83,106,65,86,65,85,False,False,1.3,44.4,75
234,250,55,20,35,20,45,75,False,False,1.19,58.0,45
326,360,60,60,60,60,60,60,False,False,1.09,5.0,255
528,328,60,85,40,30,45,68,False,False,0.3,8.5,120
426,350,55,66,44,44,56,85,False,False,0.41,5.5,190
136,395,65,60,70,85,75,40,False,False,0.79,36.5,45
265,205,50,35,55,25,25,15,False,False,0.61,10.0,120
6,314,44,48,65,50,64,43,False,False,0.51,9.0,45
469,525,65,110,130,60,65,95,False,False,0.99,25.5,45
450,330,40,50,90,30,55,65,False,False,0.79,12.0,120
357,425,65,50,70,95,80,65,False,False,0.61,1.0,45
380,600,80,90,80,130,110,110,True,True,2.01,60.0,3
145,580,90,100,90,125,85,90,True,False,2.01,60.0,3
212,505,20,10,230,10,230,5,False,False,0.61,20.5,190
132,325,55,55,50,45,65,55,False,False,0.3,6.5,45
302,380,50,85,85,55,55,50,False,True,0.61,11.5,45
353,455,64,115,65,83,63,65,False,True,1.09,12.5,45
41,455,75,80,70,65,75,90,False,False,1.6,55.0,90
108,340,40,65,95,60,45,35,False,False,0.61,1.0,190
311,405,60,40,50,75,85,95,False,False,0.41,4.2,200
56,455,65,105,60,60,70,95,False,False,0.99,32.0,75
674,495,95,124,78,69,71,58,False,False,2.11,136.0,65
196,525,95,65,110,60,130,65,False,False,0.99,27.0,45
329,520,80,100,80,80,80,100,False,False,2.01,82.0,45
532,405,85,105,85,40,50,40,False,False,1.19,40.0,90
24,320,35,55,40,50,50,90,False,False,0.41,6.0,190
623,340,45,85,70,40,40,60,False,False,0.51,10.2,120
257,310,50,70,50,50,50,40,False,False,0.41,7.6,45
548,480,70,60,75,110,75,90,False,False,1.09,16.3,75
355,455,40,70,130,60,130,25,False,False,1.6,30.6,90
284,295,60,40,60,40,60,35,False,False,0.41,4.5,255
110,345,80,85,95,30,30,25,False,False,0.99,115.0,120
82,352,52,65,55,58,62,60,False,False,0.79,15.0,45
51,290,40,45,35,40,40,90,False,False,0.41,4.2,255
388,525,95,109,105,75,85,56,False,False,2.21,310.0,45
580,473,75,87,63,87,63,98,False,False,1.3,24.2,45
617,471,109,66,84,81,99,32,False,False,0.71,11.0,75
286,280,60,60,60,35,35,30,False,False,0.79,24.0,255
578,490,110,65,75,125,85,30,False,False,0.99,20.1,50
599,440,60,80,95,70,85,50,False,False,0.61,51.0,60
266,395,60,70,50,100,50,65,False,False,0.99,28.4,45
292,240,64,51,23,51,23,28,False,False,0.61,16.3,190
18,253,30,56,35,25,35,72,False,False,0.3,3.5,255
558,348,50,75,70,35,70,48,False,False,0.61,11.8,180
579,305,62,44,50,44,50,55,False,False,0.51,5.5,190
